case_name,description,uplo,trans,n,k,alpha,a_fill,lda,beta,c_fill,ldc,expect_result,nullAlpha,nullA,nullBeta,nullC,random_seed
TC_PW_162,uplo=UPPER trans=N n=1024 k=16 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,16,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260170
TC_PW_163,uplo=UPPER trans=N n=1024 k=17 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,17,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260171
TC_PW_164,uplo=UPPER trans=N n=1024 k=63 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,63,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260172
TC_PW_165,uplo=UPPER trans=N n=1024 k=64 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,64,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260173
TC_PW_166,uplo=UPPER trans=N n=1024 k=65 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,65,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260174
TC_PW_167,uplo=UPPER trans=N n=1024 k=255 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,255,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260175
TC_PW_168,uplo=UPPER trans=N n=1024 k=256 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,256,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260176
TC_PW_169,uplo=UPPER trans=N n=1024 k=257 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,257,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260177
TC_ED_001,zero_n,UPPER,N,0,16,1.0,RANDOM_NORM_1,1,1.0,RANDOM_NORM_1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260178
TC_ED_002,null_a,UPPER,N,16,16,1.0,RANDOM_NORM_1,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_INVALID_VALUE,0,1,0,0,20260179
TC_PF_001,pf n=64 k=64 uplo=UPPER trans=N,UPPER,N,64,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260180
TC_PF_002,pf n=64 k=64 uplo=UPPER trans=C,UPPER,C,64,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260181
TC_PF_003,pf n=64 k=64 uplo=LOWER trans=N,LOWER,N,64,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260182
TC_PF_004,pf n=64 k=64 uplo=LOWER trans=C,LOWER,C,64,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260183
TC_PF_005,pf n=64 k=32 uplo=UPPER trans=N,UPPER,N,64,32,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260184
TC_PF_006,pf n=64 k=32 uplo=UPPER trans=C,UPPER,C,64,32,1.0,RANDOM_NORM_1,32,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260185
TC_PF_007,pf n=64 k=32 uplo=LOWER trans=N,LOWER,N,64,32,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260186
TC_PF_008,pf n=64 k=32 uplo=LOWER trans=C,LOWER,C,64,32,1.0,RANDOM_NORM_1,32,1.0,RANDOM_NORM_1,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260187
TC_PF_009,pf n=96 k=96 uplo=UPPER trans=N,UPPER,N,96,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260188
TC_PF_010,pf n=96 k=96 uplo=UPPER trans=C,UPPER,C,96,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260189
TC_PF_011,pf n=96 k=96 uplo=LOWER trans=N,LOWER,N,96,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260190
TC_PF_012,pf n=96 k=96 uplo=LOWER trans=C,LOWER,C,96,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260191
TC_PF_013,pf n=96 k=48 uplo=UPPER trans=N,UPPER,N,96,48,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260192
TC_PF_014,pf n=96 k=48 uplo=UPPER trans=C,UPPER,C,96,48,1.0,RANDOM_NORM_1,48,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260193
TC_PF_015,pf n=96 k=48 uplo=LOWER trans=N,LOWER,N,96,48,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260194
TC_PF_016,pf n=96 k=48 uplo=LOWER trans=C,LOWER,C,96,48,1.0,RANDOM_NORM_1,48,1.0,RANDOM_NORM_1,96,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260195
TC_PF_017,pf n=128 k=128 uplo=UPPER trans=N,UPPER,N,128,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260196
TC_PF_018,pf n=128 k=128 uplo=UPPER trans=C,UPPER,C,128,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260197
TC_PF_019,pf n=128 k=128 uplo=LOWER trans=N,LOWER,N,128,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260198
TC_PF_020,pf n=128 k=128 uplo=LOWER trans=C,LOWER,C,128,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260199
TC_PF_021,pf n=128 k=64 uplo=UPPER trans=N,UPPER,N,128,64,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260200
TC_PF_022,pf n=128 k=64 uplo=UPPER trans=C,UPPER,C,128,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260201
TC_PF_023,pf n=128 k=64 uplo=LOWER trans=N,LOWER,N,128,64,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260202
TC_PF_024,pf n=128 k=64 uplo=LOWER trans=C,LOWER,C,128,64,1.0,RANDOM_NORM_1,64,1.0,RANDOM_NORM_1,128,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260203
TC_PF_025,pf n=160 k=160 uplo=UPPER trans=N,UPPER,N,160,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260204
TC_PF_026,pf n=160 k=160 uplo=UPPER trans=C,UPPER,C,160,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260205
TC_PF_027,pf n=160 k=160 uplo=LOWER trans=N,LOWER,N,160,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260206
TC_PF_028,pf n=160 k=160 uplo=LOWER trans=C,LOWER,C,160,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260207
TC_PF_029,pf n=160 k=80 uplo=UPPER trans=N,UPPER,N,160,80,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260208
TC_PF_030,pf n=160 k=80 uplo=UPPER trans=C,UPPER,C,160,80,1.0,RANDOM_NORM_1,80,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260209
TC_PF_031,pf n=160 k=80 uplo=LOWER trans=N,LOWER,N,160,80,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260210
TC_PF_032,pf n=160 k=80 uplo=LOWER trans=C,LOWER,C,160,80,1.0,RANDOM_NORM_1,80,1.0,RANDOM_NORM_1,160,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260211
TC_PF_033,pf n=192 k=192 uplo=UPPER trans=N,UPPER,N,192,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260212
TC_PF_034,pf n=192 k=192 uplo=UPPER trans=C,UPPER,C,192,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260213
TC_PF_035,pf n=192 k=192 uplo=LOWER trans=N,LOWER,N,192,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260214
TC_PF_036,pf n=192 k=192 uplo=LOWER trans=C,LOWER,C,192,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260215
TC_PF_037,pf n=192 k=96 uplo=UPPER trans=N,UPPER,N,192,96,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260216
TC_PF_038,pf n=192 k=96 uplo=UPPER trans=C,UPPER,C,192,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260217
TC_PF_039,pf n=192 k=96 uplo=LOWER trans=N,LOWER,N,192,96,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260218
TC_PF_040,pf n=192 k=96 uplo=LOWER trans=C,LOWER,C,192,96,1.0,RANDOM_NORM_1,96,1.0,RANDOM_NORM_1,192,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260219
TC_PF_041,pf n=224 k=224 uplo=UPPER trans=N,UPPER,N,224,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260220
TC_PF_042,pf n=224 k=224 uplo=UPPER trans=C,UPPER,C,224,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260221
TC_PF_043,pf n=224 k=224 uplo=LOWER trans=N,LOWER,N,224,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260222
TC_PF_044,pf n=224 k=224 uplo=LOWER trans=C,LOWER,C,224,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260223
TC_PF_045,pf n=224 k=112 uplo=UPPER trans=N,UPPER,N,224,112,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260224
TC_PF_046,pf n=224 k=112 uplo=UPPER trans=C,UPPER,C,224,112,1.0,RANDOM_NORM_1,112,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260225
TC_PF_047,pf n=224 k=112 uplo=LOWER trans=N,LOWER,N,224,112,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260226
TC_PF_048,pf n=224 k=112 uplo=LOWER trans=C,LOWER,C,224,112,1.0,RANDOM_NORM_1,112,1.0,RANDOM_NORM_1,224,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260227
TC_PF_049,pf n=256 k=256 uplo=UPPER trans=N,UPPER,N,256,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260228
TC_PF_050,pf n=256 k=256 uplo=UPPER trans=C,UPPER,C,256,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260229
TC_PF_051,pf n=256 k=256 uplo=LOWER trans=N,LOWER,N,256,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260230
TC_PF_052,pf n=256 k=256 uplo=LOWER trans=C,LOWER,C,256,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260231
TC_PF_053,pf n=256 k=128 uplo=UPPER trans=N,UPPER,N,256,128,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260232
TC_PF_054,pf n=256 k=128 uplo=UPPER trans=C,UPPER,C,256,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260233
TC_PF_055,pf n=256 k=128 uplo=LOWER trans=N,LOWER,N,256,128,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260234
TC_PF_056,pf n=256 k=128 uplo=LOWER trans=C,LOWER,C,256,128,1.0,RANDOM_NORM_1,128,1.0,RANDOM_NORM_1,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260235
TC_PF_057,pf n=320 k=320 uplo=UPPER trans=N,UPPER,N,320,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260236
TC_PF_058,pf n=320 k=320 uplo=UPPER trans=C,UPPER,C,320,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260237
TC_PF_059,pf n=320 k=320 uplo=LOWER trans=N,LOWER,N,320,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260238
TC_PF_060,pf n=320 k=320 uplo=LOWER trans=C,LOWER,C,320,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260239
TC_PF_061,pf n=320 k=160 uplo=UPPER trans=N,UPPER,N,320,160,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260240
TC_PF_062,pf n=320 k=160 uplo=UPPER trans=C,UPPER,C,320,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260241
TC_PF_063,pf n=320 k=160 uplo=LOWER trans=N,LOWER,N,320,160,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260242
TC_PF_064,pf n=320 k=160 uplo=LOWER trans=C,LOWER,C,320,160,1.0,RANDOM_NORM_1,160,1.0,RANDOM_NORM_1,320,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260243
TC_PF_065,pf n=384 k=384 uplo=UPPER trans=N,UPPER,N,384,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260244
TC_PF_066,pf n=384 k=384 uplo=UPPER trans=C,UPPER,C,384,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260245
TC_PF_067,pf n=384 k=384 uplo=LOWER trans=N,LOWER,N,384,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260246
TC_PF_068,pf n=384 k=384 uplo=LOWER trans=C,LOWER,C,384,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260247
TC_PF_069,pf n=384 k=192 uplo=UPPER trans=N,UPPER,N,384,192,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260248
TC_PF_070,pf n=384 k=192 uplo=UPPER trans=C,UPPER,C,384,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260249
TC_PF_071,pf n=384 k=192 uplo=LOWER trans=N,LOWER,N,384,192,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260250
TC_PF_072,pf n=384 k=192 uplo=LOWER trans=C,LOWER,C,384,192,1.0,RANDOM_NORM_1,192,1.0,RANDOM_NORM_1,384,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260251
TC_PF_073,pf n=448 k=448 uplo=UPPER trans=N,UPPER,N,448,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260252
TC_PF_074,pf n=448 k=448 uplo=UPPER trans=C,UPPER,C,448,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260253
TC_PF_075,pf n=448 k=448 uplo=LOWER trans=N,LOWER,N,448,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260254
TC_PF_076,pf n=448 k=448 uplo=LOWER trans=C,LOWER,C,448,448,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260255
TC_PF_077,pf n=448 k=224 uplo=UPPER trans=N,UPPER,N,448,224,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260256
TC_PF_078,pf n=448 k=224 uplo=UPPER trans=C,UPPER,C,448,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260257
TC_PF_079,pf n=448 k=224 uplo=LOWER trans=N,LOWER,N,448,224,1.0,RANDOM_NORM_1,448,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260258
TC_PF_080,pf n=448 k=224 uplo=LOWER trans=C,LOWER,C,448,224,1.0,RANDOM_NORM_1,224,1.0,RANDOM_NORM_1,448,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260259
TC_PF_081,pf n=512 k=512 uplo=UPPER trans=N,UPPER,N,512,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260260
TC_PF_082,pf n=512 k=512 uplo=UPPER trans=C,UPPER,C,512,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260261
TC_PF_083,pf n=512 k=512 uplo=LOWER trans=N,LOWER,N,512,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260262
TC_PF_084,pf n=512 k=512 uplo=LOWER trans=C,LOWER,C,512,512,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260263
TC_PF_085,pf n=512 k=256 uplo=UPPER trans=N,UPPER,N,512,256,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260264
TC_PF_086,pf n=512 k=256 uplo=UPPER trans=C,UPPER,C,512,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260265
TC_PF_087,pf n=512 k=256 uplo=LOWER trans=N,LOWER,N,512,256,1.0,RANDOM_NORM_1,512,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260266
TC_PF_088,pf n=512 k=256 uplo=LOWER trans=C,LOWER,C,512,256,1.0,RANDOM_NORM_1,256,1.0,RANDOM_NORM_1,512,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260267
TC_PF_089,pf n=640 k=640 uplo=UPPER trans=N,UPPER,N,640,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260268
TC_PF_090,pf n=640 k=640 uplo=UPPER trans=C,UPPER,C,640,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260269
TC_PF_091,pf n=640 k=640 uplo=LOWER trans=N,LOWER,N,640,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260270
TC_PF_092,pf n=640 k=640 uplo=LOWER trans=C,LOWER,C,640,640,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260271
TC_PF_093,pf n=640 k=320 uplo=UPPER trans=N,UPPER,N,640,320,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260272
TC_PF_094,pf n=640 k=320 uplo=UPPER trans=C,UPPER,C,640,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260273
TC_PF_095,pf n=640 k=320 uplo=LOWER trans=N,LOWER,N,640,320,1.0,RANDOM_NORM_1,640,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260274
TC_PF_096,pf n=640 k=320 uplo=LOWER trans=C,LOWER,C,640,320,1.0,RANDOM_NORM_1,320,1.0,RANDOM_NORM_1,640,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260275
TC_PF_097,pf n=728 k=728 uplo=UPPER trans=N,UPPER,N,728,728,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260276
TC_PF_098,pf n=728 k=728 uplo=UPPER trans=C,UPPER,C,728,728,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260277
TC_PF_099,pf n=728 k=728 uplo=LOWER trans=N,LOWER,N,728,728,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260278
TC_PF_100,pf n=728 k=728 uplo=LOWER trans=C,LOWER,C,728,728,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260279
TC_PF_101,pf n=728 k=364 uplo=UPPER trans=N,UPPER,N,728,364,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260280
TC_PF_102,pf n=728 k=364 uplo=UPPER trans=C,UPPER,C,728,364,1.0,RANDOM_NORM_1,364,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260281
TC_PF_103,pf n=728 k=364 uplo=LOWER trans=N,LOWER,N,728,364,1.0,RANDOM_NORM_1,728,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260282
TC_PF_104,pf n=728 k=364 uplo=LOWER trans=C,LOWER,C,728,364,1.0,RANDOM_NORM_1,364,1.0,RANDOM_NORM_1,728,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260283
TC_PF_105,pf n=768 k=768 uplo=UPPER trans=N,UPPER,N,768,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260284
TC_PF_106,pf n=768 k=768 uplo=UPPER trans=C,UPPER,C,768,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260285
TC_PF_107,pf n=768 k=768 uplo=LOWER trans=N,LOWER,N,768,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260286
TC_PF_108,pf n=768 k=768 uplo=LOWER trans=C,LOWER,C,768,768,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260287
TC_PF_109,pf n=768 k=384 uplo=UPPER trans=N,UPPER,N,768,384,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260288
TC_PF_110,pf n=768 k=384 uplo=UPPER trans=C,UPPER,C,768,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260289
TC_PF_111,pf n=768 k=384 uplo=LOWER trans=N,LOWER,N,768,384,1.0,RANDOM_NORM_1,768,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260290
TC_PF_112,pf n=768 k=384 uplo=LOWER trans=C,LOWER,C,768,384,1.0,RANDOM_NORM_1,384,1.0,RANDOM_NORM_1,768,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260291
